order_id,gross_revenue,net_revenue,cogs,returned_items,customer_id,order_date,acquisition_channel,promo_code,discount_pct,discount_band,shipping_fee_charged,shipping_carrier,actual_shipping_cost,delivery_days,return_handling_cost,support_tickets,order_month,marketing_cost_per_order,support_cost,gross_profit,net_operating_profit,net_margin_pct
15139,1859.8999999999999,1158.92,1273.89,0,2252,2025-04-05,Email,FLASH30,0.3769,High,0.0,Standard,55.81,8,0.0,0,2025-04-01,6.560804597701149,0.0,-114.97000000000003,-177.34080459770118,-0.15302247316268697
15140,672.87,545.0999999999999,498.29999999999995,0,3195,2025-04-08,Email,SAVE15,0.1899,Mid,8.99,DHL,28.7,3,0.0,0,2025-04-01,6.560804597701149,0.0,46.799999999999955,20.529195402298807,0.037661338107317574
15141,54.64,49.5,20.77,0,2402,2025-04-06,Email,WELCOME10,0.0941,Low,7.99,DHL,8.81,3,0.0,0,2025-04-01,6.560804597701149,0.0,28.73,21.349195402298847,0.4312968768141181
15142,506.7,464.9,270.1,0,1181,2025-04-17,Email,WELCOME10,0.0825,Low,0.0,UPS,13.04,3,0.0,0,2025-04-01,6.560804597701149,0.0,194.79999999999995,175.1991954022988,0.3768535069956955
15143,625.14,553.95,324.45000000000005,0,2765,2025-04-19,Organic,SAVE15,0.1139,Mid,8.99,Standard,45.93,2,0.0,0,2025-04-01,6.264150943396227,0.0,229.5,186.29584905660377,0.3363044481570607
15144,429.54,295.4,224.08,1,2794,2025-04-04,Referral,FLASH30,0.3123,High,0.0,Standard,18.29,7,7.8,0,2025-04-01,6.961316614420062,0.0,71.31999999999996,38.268683385579905,0.12954869121726442
15145,1259.38,1159.67,566.97,1,2882,2025-04-21,Organic,WELCOME10,0.0792,Low,0.0,DHL,23.02,4,10.22,1,2025-04-01,6.264150943396227,4.5,592.7,548.6958490566038,0.4731482655036379
15146,445.92,419.66,265.01,1,3026,2025-04-03,Organic,WELCOME10,0.0589,Low,8.99,UPS,8.12,3,8.32,0,2025-04-01,6.264150943396227,0.0,154.65000000000003,140.93584905660381,0.33583341051471144
15147,764.07,582.53,535.51,0,2582,2025-04-28,Email,FLASH30,0.2376,High,0.0,FedEx,24.53,4,0.0,0,2025-04-01,6.560804597701149,0.0,47.01999999999998,15.92919540229883,0.02734484988292248
15148,457.46000000000004,457.46000000000004,204.81,0,1728,2025-04-25,Referral,,0.0,No Discount,7.99,Standard,10.25,2,0.0,0,2025-04-01,6.961316614420062,0.0,252.65000000000003,243.42868338557997,0.5321310789699207
15149,1958.5,1633.4,1051.33,1,1334,2025-04-21,Referral,SAVE15,0.166,Mid,8.99,FedEx,33.89,5,13.84,0,2025-04-01,6.961316614420062,0.0,582.0700000000002,536.3686833855801,0.328375586742733
15150,2226.5,1937.9499999999998,1579.1,0,3623,2025-04-01,Paid Social,SAVE15,0.1296,Mid,8.99,UPS,33.01,3,0.0,0,2025-04-01,58.91743902439025,0.0,358.8499999999999,275.91256097560967,0.14237341571021425
15151,559.84,376.44,364.79,1,3243,2025-04-17,Referral,FLASH30,0.3276,High,0.0,FedEx,20.57,2,10.21,1,2025-04-01,6.961316614420062,4.5,11.649999999999977,-30.591316614420087,-0.08126478752103944
15152,525.47,488.53,381.71,0,3332,2025-04-23,Organic,WELCOME10,0.0703,Low,10.99,DHL,30.21,6,0.0,1,2025-04-01,6.264150943396227,4.5,106.82,76.83584905660376,0.1572796943004601
15153,400.12,400.12,212.04,0,361,2025-04-25,Referral,,0.0,No Discount,7.99,UPS,22.54,2,0.0,0,2025-04-01,6.961316614420062,0.0,188.08,166.56868338557996,0.41629681941812446
15154,561.47,561.47,310.94000000000005,0,1620,2025-04-14,Organic,,0.0,No Discount,9.99,Standard,38.97,3,0.0,0,2025-04-01,6.264150943396227,0.0,250.52999999999997,215.28584905660375,0.38343250584466443
15155,978.5,978.5,552.29,1,1414,2025-04-12,Referral,,0.0,No Discount,10.99,UPS,86.15,5,11.44,1,2025-04-01,6.961316614420062,4.5,426.21000000000004,328.14868338558,0.33535889972977007
15156,81.47,53.01,53.48,0,3495,2025-04-09,Organic,FLASH30,0.3493,High,0.0,Standard,10.44,2,0.0,2,2025-04-01,6.264150943396227,9.0,-0.46999999999999886,-26.174150943396224,-0.49375874256548247
15157,164.03,136.28,81.95,1,1330,2025-04-16,Organic,SAVE15,0.1692,Mid,8.99,FedEx,8.94,4,12.82,0,2025-04-01,6.264150943396227,0.0,54.33,35.29584905660378,0.2589950767288214
15158,441.0,441.0,297.94,0,3749,2025-04-08,Paid Social,,0.0,No Discount,7.99,FedEx,9.83,5,0.0,0,2025-04-01,58.91743902439025,0.0,143.06,82.30256097560975,0.1866271223936729
15159,375.08,375.08,174.42,0,3224,2025-04-06,Email,,0.0,No Discount,8.99,UPS,16.63,4,0.0,0,2025-04-01,6.560804597701149,0.0,200.66,186.45919540229886,0.49711846913271535
15160,1419.88,1419.88,683.45,0,3462,2025-04-18,Email,,0.0,No Discount,0.0,UPS,23.57,4,0.0,0,2025-04-01,6.560804597701149,0.0,736.4300000000001,706.2991954022989,0.4974358364103296
15161,468.57,425.56,234.18,1,414,2025-04-13,Referral,WELCOME10,0.0918,Low,7.99,UPS,11.26,4,7.15,1,2025-04-01,6.961316614420062,4.5,191.38,169.49868338557994,0.3982956184452955
15162,1743.4199999999998,1743.4199999999998,1094.23,0,3892,2025-04-01,Email,,0.0,No Discount,7.99,DHL,76.25,1,0.0,0,2025-04-01,6.560804597701149,0.0,649.1899999999998,574.3691954022987,0.3294496996720806
15163,1515.24,1344.76,950.96,0,1478,2025-04-14,Referral,SAVE15,0.1125,Mid,9.99,UPS,31.24,6,0.0,0,2025-04-01,6.961316614420062,0.0,393.79999999999995,365.5886833855799,0.27186165812901925
15164,603.5600000000001,534.88,298.02,1,319,2025-04-18,Organic,SAVE15,0.1138,Mid,7.99,Standard,10.55,1,12.14,0,2025-04-01,6.264150943396227,0.0,236.86,215.8958490566038,0.4036341778653227
15165,423.06,423.06,179.04,0,2487,2025-04-22,Email,,0.0,No Discount,0.0,Standard,6.03,1,0.0,0,2025-04-01,6.560804597701149,0.0,244.02,231.42919540229886,0.5470363433137116
15166,473.41,312.04,303.92,1,3446,2025-04-02,Paid Social,FLASH30,0.3409,High,0.0,UPS,18.0,1,11.82,2,2025-04-01,58.91743902439025,9.0,8.120000000000005,-89.61743902439025,-0.2871985611600764
15167,654.3000000000001,654.3000000000001,349.15999999999997,1,2907,2025-04-11,Referral,,0.0,No Discount,0.0,Standard,12.8,2,12.98,0,2025-04-01,6.961316614420062,0.0,305.1400000000001,272.39868338558,0.41632077546321256
15168,859.51,776.22,477.99,0,2814,2025-04-20,Organic,WELCOME10,0.0969,Low,8.99,Standard,26.5,4,0.0,0,2025-04-01,6.264150943396227,0.0,298.23,274.4558490566038,0.3535799761106436
15169,889.8199999999999,889.8199999999999,554.39,1,3751,2025-04-04,Organic,,0.0,No Discount,0.0,Standard,21.2,4,8.46,0,2025-04-01,6.264150943396227,0.0,335.42999999999995,299.5058490566038,0.33659150059180937
15170,683.18,515.1899999999999,474.42,1,3858,2025-04-06,Paid Social,FLASH30,0.2459,High,0.0,Standard,8.72,1,7.24,1,2025-04-01,58.91743902439025,4.5,40.769999999999925,-38.607439024390324,-0.07493825389543728
15171,160.78,141.84,83.31,1,3283,2025-04-25,Organic,SAVE15,0.1178,Mid,0.0,DHL,10.44,1,7.04,0,2025-04-01,6.264150943396227,0.0,58.53,34.78584905660378,0.24524710276793416
15172,319.62,202.49,160.01,1,3125,2025-04-02,Organic,FLASH30,0.3665,High,0.0,UPS,100.48,7,11.41,3,2025-04-01,6.264150943396227,13.5,42.48000000000002,-89.17415094339621,-0.4403879250501072
15173,1676.34,1676.34,984.5799999999999,1,1403,2025-04-26,Referral,,0.0,No Discount,8.99,Standard,21.8,2,6.14,0,2025-04-01,6.961316614420062,0.0,691.76,665.84868338558,0.3972038389500817
15174,473.5,447.74,235.77999999999997,1,1840,2025-04-24,Email,WELCOME10,0.0544,Low,10.99,FedEx,36.63,5,8.29,1,2025-04-01,6.560804597701149,4.5,211.96000000000004,166.9691954022989,0.3729155210664647
15175,445.84,420.68,192.24,0,2113,2025-04-09,Organic,WELCOME10,0.0564,Low,7.99,UPS,22.51,1,0.0,0,2025-04-01,6.264150943396227,0.0,228.44,207.65584905660378,0.4936194947622986
15176,332.54,310.26,156.7,0,1906,2025-04-03,Paid Social,WELCOME10,0.067,Low,8.99,UPS,9.46,2,0.0,0,2025-04-01,58.91743902439025,0.0,153.56,94.17256097560976,0.3035278829872035
15177,596.03,377.16999999999996,420.90999999999997,2,3212,2025-04-27,Email,FLASH30,0.3672,High,0.0,Standard,31.36,5,16.88,2,2025-04-01,6.560804597701149,9.0,-43.74000000000001,-107.54080459770115,-0.28512555239733056
15178,532.07,457.51,273.2,0,3973,2025-04-06,Paid Social,SAVE15,0.1401,Mid,10.99,Standard,23.02,5,0.0,0,2025-04-01,58.91743902439025,0.0,184.31,113.36256097560975,0.24778160253461073
15179,781.75,636.03,508.41,1,807,2025-04-06,Email,SAVE15,0.1864,Mid,7.99,UPS,12.99,3,10.08,0,2025-04-01,6.560804597701149,0.0,127.61999999999995,105.97919540229881,0.16662609531358397
15180,398.62,349.16,143.76,0,3142,2025-04-27,Organic,SAVE15,0.1241,Mid,7.99,UPS,8.84,3,0.0,0,2025-04-01,6.264150943396227,0.0,205.40000000000003,198.2858490566038,0.5678939427672236
15181,102.25,74.21,51.53,1,2435,2025-04-18,Email,FLASH30,0.2742,High,0.0,UPS,7.23,1,11.44,2,2025-04-01,6.560804597701149,9.0,22.679999999999993,-11.550804597701156,-0.15565024387146148
15182,880.96,763.71,410.91999999999996,0,2904,2025-04-07,Referral,SAVE15,0.1331,Mid,0.0,Standard,8.86,4,0.0,0,2025-04-01,6.961316614420062,0.0,352.7900000000001,336.96868338558,0.441225967167616
15183,598.41,561.6099999999999,333.08,1,1990,2025-04-22,Organic,WELCOME10,0.0615,Low,7.99,Standard,7.27,2,10.02,0,2025-04-01,6.264150943396227,0.0,228.52999999999992,212.96584905660367,0.37920594194655316
15184,332.54,332.54,156.7,0,2779,2025-04-25,Organic,,0.0,No Discount,0.0,Standard,10.47,2,0.0,1,2025-04-01,6.264150943396227,4.5,175.84000000000003,154.6058490566038,0.46492406644795753
15185,38.84,24.73,18.8,0,2493,2025-04-20,Organic,FLASH30,0.3632,High,0.0,Standard,24.7,6,0.0,1,2025-04-01,6.264150943396227,4.5,5.93,-29.534150943396227,-1.194264089906843
15186,1357.58,938.64,706.97,0,2622,2025-04-01,Referral,FLASH30,0.3086,High,0.0,FedEx,48.97,1,0.0,1,2025-04-01,6.961316614420062,4.5,231.66999999999996,171.2386833855799,0.1824327573783132
15187,2653.16,2233.96,1520.62,0,3789,2025-04-10,Paid Social,SAVE15,0.158,Mid,9.99,Standard,29.87,5,0.0,0,2025-04-01,58.91743902439025,0.0,713.3400000000001,634.54256097561,0.284043832913575
15188,630.44,398.75,452.18,0,190,2025-04-15,Organic,FLASH30,0.3675,High,0.0,FedEx,15.84,4,0.0,0,2025-04-01,6.264150943396227,0.0,-53.43000000000001,-75.53415094339624,-0.1894273377890815
15189,1454.72,1061.94,1029.96,0,1173,2025-04-07,Organic,FLASH30,0.27,High,0.0,FedEx,20.2,3,0.0,0,2025-04-01,6.264150943396227,0.0,31.980000000000018,5.515849056603792,0.00519412495678079
15190,1107.43,987.38,535.53,0,2572,2025-04-27,Paid Social,SAVE15,0.1084,Mid,8.99,FedEx,30.0,2,0.0,1,2025-04-01,58.91743902439025,4.5,451.85,367.42256097560977,0.37211869895644006
15191,2841.84,2841.84,1727.47,0,1530,2025-04-16,Organic,,0.0,No Discount,7.99,Standard,57.54,4,0.0,0,2025-04-01,6.264150943396227,0.0,1114.3700000000001,1058.5558490566038,0.3724896014753131
15192,266.65,230.36,201.32,0,1786,2025-04-14,Referral,SAVE15,0.1361,Mid,8.99,Standard,8.1,3,0.0,0,2025-04-01,6.961316614420062,0.0,29.04000000000002,22.968683385579958,0.09970777646110417
15193,880.66,820.06,496.41999999999996,1,1699,2025-04-08,Referral,WELCOME10,0.0688,Low,7.99,FedEx,28.56,2,9.48,1,2025-04-01,6.961316614420062,4.5,323.64,282.1286833855799,0.3440341967485061
15194,103.18,79.5,74.87,1,3100,2025-04-13,Organic,FLASH30,0.2295,High,0.0,Standard,9.33,2,12.4,1,2025-04-01,6.264150943396227,4.5,4.6299999999999955,-27.864150943396233,-0.35049246469680795
15195,165.34,150.1,74.83,0,230,2025-04-12,Organic,WELCOME10,0.0922,Low,8.99,FedEx,9.68,3,0.0,0,2025-04-01,6.264150943396227,0.0,75.27,68.31584905660375,0.45513556999736016
15196,54.64,41.09,20.77,0,1786,2025-04-28,Referral,FLASH30,0.2479,High,0.0,DHL,10.13,3,0.0,0,2025-04-01,6.961316614420062,0.0,20.320000000000004,3.2286833855799406,0.07857589159357363
15197,608.44,608.44,473.85,0,2666,2025-04-11,Email,,0.0,No Discount,0.0,Standard,7.78,2,0.0,0,2025-04-01,6.560804597701149,0.0,134.59000000000003,120.24919540229888,0.19763525639717783
15198,173.03,147.02,105.05,0,1632,2025-04-04,Referral,SAVE15,0.1503,Mid,10.99,UPS,41.98,9,0.0,0,2025-04-01,6.961316614420062,0.0,41.97000000000001,4.018683385579956,0.027334263267446302
15199,1432.8600000000001,1432.8600000000001,897.02,1,261,2025-04-27,Organic,,0.0,No Discount,0.0,Standard,31.37,1,11.1,0,2025-04-01,6.264150943396227,0.0,535.8400000000001,487.1058490566039,0.33995355377120157
15200,1831.33,1831.33,999.6699999999998,0,3786,2025-04-28,Referral,,0.0,No Discount,7.99,UPS,30.29,4,0.0,0,2025-04-01,6.961316614420062,0.0,831.6600000000001,802.3986833855801,0.43815078843549776
15201,345.76,318.96,159.05,1,1518,2025-04-27,Referral,WELCOME10,0.0775,Low,0.0,Standard,16.49,3,7.4,1,2025-04-01,6.961316614420062,4.5,159.90999999999997,124.5586833855799,0.3905150595233882
15202,2009.7299999999998,1219.73,1098.6599999999999,0,3747,2025-04-01,Organic,FLASH30,0.3931,High,0.0,Standard,15.51,2,0.0,0,2025-04-01,6.264150943396227,0.0,121.07000000000016,99.29584905660393,0.08140805674748013
15203,421.99,388.58,269.46999999999997,0,3676,2025-04-21,Referral,WELCOME10,0.0792,Low,0.0,Standard,32.11,1,0.0,0,2025-04-01,6.961316614420062,0.0,119.11000000000001,80.03868338557996,0.20597736215343035
15204,1323.0,1028.91,893.8199999999999,1,532,2025-04-24,Email,FLASH30,0.2223,High,0.0,UPS,15.2,1,9.23,1,2025-04-01,6.560804597701149,4.5,135.09000000000015,99.59919540229899,0.09680068752592451
15205,302.45,302.45,197.68,0,2544,2025-04-18,Organic,,0.0,No Discount,9.99,FedEx,17.34,4,0.0,1,2025-04-01,6.264150943396227,4.5,104.76999999999998,86.65584905660374,0.2865129742324475
15206,689.5,652.6800000000001,410.94,0,1136,2025-04-18,Paid Social,WELCOME10,0.0534,Low,8.99,Standard,22.16,3,0.0,1,2025-04-01,58.91743902439025,4.5,241.74000000000007,165.15256097560984,0.25303756967520047
15207,279.11,279.11,156.57999999999998,0,807,2025-04-15,Email,,0.0,No Discount,7.99,FedEx,12.03,1,0.0,0,2025-04-01,6.560804597701149,0.0,122.53000000000003,111.92919540229889,0.40102180288165556
15208,217.54,199.46,99.82,1,2242,2025-04-28,Organic,WELCOME10,0.0831,Low,7.99,Standard,5.56,1,13.95,0,2025-04-01,6.264150943396227,0.0,99.64000000000001,81.85584905660377,0.4103872909686342
15209,250.76,232.43,161.4,0,2139,2025-04-11,Email,WELCOME10,0.0731,Low,7.99,DHL,9.13,2,0.0,0,2025-04-01,6.560804597701149,0.0,71.03,63.32919540229885,0.27246566881340123
15210,398.62,239.74,143.76,1,3528,2025-04-27,Organic,FLASH30,0.3986,High,0.0,Standard,11.26,3,11.2,1,2025-04-01,6.264150943396227,4.5,95.98000000000002,62.755849056603786,0.2617662845441052
15211,102.72,84.53,53.65,0,2708,2025-04-24,Organic,SAVE15,0.1771,Mid,8.99,DHL,10.87,2,0.0,0,2025-04-01,6.264150943396227,0.0,30.880000000000003,22.73584905660378,0.26896781091451294
15212,777.9000000000001,668.5300000000001,579.35,0,2924,2025-04-10,Email,SAVE15,0.1406,Mid,7.99,FedEx,33.83,1,0.0,0,2025-04-01,6.560804597701149,0.0,89.18000000000006,56.77919540229891,0.08493140981302096
15213,685.56,515.48,277.84,1,3149,2025-04-01,Referral,FLASH30,0.2481,High,0.0,Standard,5.78,3,9.87,1,2025-04-01,6.961316614420062,4.5,237.64000000000004,210.52868338557997,0.4084129032854426
15214,372.98,372.98,281.26,0,269,2025-04-03,Organic,,0.0,No Discount,9.99,UPS,28.96,3,0.0,1,2025-04-01,6.264150943396227,4.5,91.72000000000003,61.985849056603804,0.1661908119915379
15215,1832.4,1832.4,1308.72,1,1444,2025-04-08,Organic,,0.0,No Discount,7.99,FedEx,10.18,2,10.72,0,2025-04-01,6.264150943396227,0.0,523.6800000000001,504.5058490566039,0.2753251741195175
15216,610.8,520.41,329.18,0,2436,2025-04-16,Referral,SAVE15,0.148,Mid,10.99,UPS,43.1,5,0.0,0,2025-04-01,6.961316614420062,0.0,191.22999999999996,152.1586833855799,0.2923823204503755
15217,216.46,130.12,96.48,0,3091,2025-04-06,Referral,FLASH30,0.3989,High,0.0,FedEx,16.64,3,0.0,1,2025-04-01,6.961316614420062,4.5,33.64,5.538683385579938,0.042565965152013045
15218,174.02,147.05,73.94,0,3208,2025-04-04,Organic,SAVE15,0.155,Mid,8.99,Standard,10.02,2,0.0,0,2025-04-01,6.264150943396227,0.0,73.11000000000001,65.81584905660378,0.4475746280625894
15219,81.59,70.13,34.28,0,3475,2025-04-16,Paid Social,SAVE15,0.1405,Mid,0.0,UPS,7.04,2,0.0,0,2025-04-01,58.91743902439025,0.0,35.849999999999994,-30.107439024390253,-0.4293089836644839
15220,2256.71,2044.7999999999997,1533.57,0,2697,2025-04-25,Email,WELCOME10,0.0939,Low,0.0,Standard,15.35,2,0.0,1,2025-04-01,6.560804597701149,4.5,511.2299999999998,484.81919540229865,0.23709858930081118
15221,828.88,728.4,495.64,0,548,2025-04-14,Organic,SAVE15,0.1212,Mid,0.0,DHL,33.13,3,0.0,0,2025-04-01,6.264150943396227,0.0,232.76,193.36584905660376,0.265466569270461
15222,799.9499999999999,560.61,603.96,0,1100,2025-04-06,Organic,FLASH30,0.2992,High,0.0,Standard,29.18,6,0.0,1,2025-04-01,6.264150943396227,4.5,-43.35000000000002,-83.29415094339626,-0.14857771167727343
15223,214.77,191.85,112.04,1,2419,2025-04-28,Organic,SAVE15,0.1067,Mid,0.0,Standard,5.98,3,10.06,0,2025-04-01,6.264150943396227,0.0,79.80999999999999,57.50584905660376,0.2997438053510751
15224,394.52,347.89,254.85,0,2514,2025-04-06,Organic,SAVE15,0.1182,Mid,7.99,FedEx,21.44,1,0.0,0,2025-04-01,6.264150943396227,0.0,93.03999999999999,73.32584905660376,0.21077308648309453
15225,1578.08,1443.32,1019.4,0,24,2025-04-23,Referral,WELCOME10,0.0854,Low,7.99,UPS,61.56,2,0.0,0,2025-04-01,6.961316614420062,0.0,423.91999999999996,363.3886833855799,0.25177277622812677
15226,564.99,564.99,211.64999999999998,0,1975,2025-04-07,Organic,,0.0,No Discount,8.99,Standard,8.14,3,0.0,0,2025-04-01,6.264150943396227,0.0,353.34000000000003,347.92584905660385,0.6158088622039396
15227,447.25,447.25,285.84,0,3904,2025-04-26,Paid Social,,0.0,No Discount,7.99,Standard,7.96,2,0.0,0,2025-04-01,58.91743902439025,0.0,161.41000000000003,102.52256097560978,0.22922875567492404
15228,204.5,204.5,103.06,0,238,2025-04-21,Email,,0.0,No Discount,8.99,Standard,7.83,3,0.0,0,2025-04-01,6.560804597701149,0.0,101.44,96.03919540229884,0.4696293173706545
15229,1690.38,1463.8600000000001,1020.54,0,1469,2025-04-24,Email,SAVE15,0.134,Mid,8.99,Standard,21.54,2,0.0,0,2025-04-01,6.560804597701149,0.0,443.32000000000016,424.20919540229903,0.2897880913491037
15230,165.34,151.12,74.83,0,2343,2025-04-05,Email,WELCOME10,0.086,Low,7.99,DHL,9.47,2,0.0,0,2025-04-01,6.560804597701149,0.0,76.29,68.24919540229885,0.45162252119043705
15231,315.62,315.62,227.87,0,3735,2025-04-28,Organic,,0.0,No Discount,0.0,Standard,15.57,4,0.0,0,2025-04-01,6.264150943396227,0.0,87.75,65.91584905660378,0.20884560248591272
15232,263.5,263.5,136.96,0,295,2025-04-27,Referral,,0.0,No Discount,8.99,FedEx,11.35,4,0.0,0,2025-04-01,6.961316614420062,0.0,126.53999999999999,117.21868338557995,0.4448526883703224
15233,308.6,247.56,120.78,0,3338,2025-04-01,Referral,SAVE15,0.1978,Mid,8.99,Standard,7.97,3,0.0,0,2025-04-01,6.961316614420062,0.0,126.78,120.83868338557996,0.48811877276450133
15234,302.45,287.18,197.68,0,1230,2025-04-18,Organic,WELCOME10,0.0505,Low,7.99,FedEx,11.19,1,0.0,0,2025-04-01,6.264150943396227,0.0,89.5,80.03584905660377,0.2786957624368123
15235,306.75,306.75,154.59,0,1184,2025-04-04,Organic,,0.0,No Discount,10.99,DHL,29.89,7,0.0,0,2025-04-01,6.264150943396227,0.0,152.16,126.99584905660376,0.41400439790253873
15236,713.66,579.56,406.26,0,1083,2025-04-14,Referral,SAVE15,0.1879,Mid,7.99,UPS,29.93,3,0.0,0,2025-04-01,6.961316614420062,0.0,173.29999999999995,144.3986833855799,0.24915225927527762
15237,529.61,374.90999999999997,302.02,0,3533,2025-04-09,Paid Social,FLASH30,0.2921,High,0.0,FedEx,21.14,2,0.0,0,2025-04-01,58.91743902439025,0.0,72.88999999999999,-7.167439024390262,-0.019117758993865894
15238,3626.28,2949.27,2573.88,2,646,2025-04-18,Referral,SAVE15,0.1867,Mid,7.99,Standard,38.51,2,19.84,0,2025-04-01,6.961316614420062,0.0,375.3899999999999,318.06868338557985,0.10784658013189022
15239,571.34,424.04999999999995,426.99,0,290,2025-04-27,Organic,FLASH30,0.2578,High,0.0,FedEx,16.09,2,0.0,0,2025-04-01,6.264150943396227,0.0,-2.9400000000000546,-25.294150943396282,-0.059648982297833476
15240,644.95,594.14,316.98,0,3168,2025-04-19,Organic,WELCOME10,0.0788,Low,0.0,Standard,12.22,5,0.0,0,2025-04-01,6.264150943396227,0.0,277.15999999999997,258.67584905660374,0.4353786128801356
15241,1539.4,1193.64,1145.44,0,3482,2025-04-09,Email,FLASH30,0.2246,High,0.0,UPS,19.0,2,0.0,0,2025-04-01,6.560804597701149,0.0,48.200000000000045,22.639195402298895,0.018966518717786682
15242,188.01999999999998,188.01999999999998,101.64,1,1024,2025-04-20,Paid Social,,0.0,No Discount,0.0,UPS,16.89,3,11.14,0,2025-04-01,58.91743902439025,0.0,86.37999999999998,-0.5674390243902678,-0.0030179716221160934
15243,458.1,311.37,327.18,0,3884,2025-04-21,Paid Social,FLASH30,0.3203,High,0.0,FedEx,19.86,7,0.0,1,2025-04-01,58.91743902439025,4.5,-15.810000000000002,-99.08743902439025,-0.31823052646173444
15244,557.4100000000001,387.96000000000004,398.53999999999996,0,3720,2025-04-05,Paid Social,FLASH30,0.304,High,0.0,FedEx,27.87,8,0.0,2,2025-04-01,58.91743902439025,9.0,-10.579999999999927,-106.36743902439018,-0.2741711491504025
15245,115.93,94.61,88.02,0,466,2025-04-01,Email,SAVE15,0.1839,Mid,8.99,FedEx,11.66,2,0.0,0,2025-04-01,6.560804597701149,0.0,6.590000000000003,-2.6408045977011456,-0.02791253142058076
15246,207.22,184.72,123.91,1,609,2025-04-16,Email,SAVE15,0.1086,Mid,0.0,UPS,10.6,1,12.01,0,2025-04-01,6.560804597701149,0.0,60.81,31.639195402298853,0.17128191534375733
15247,178.42,144.57,79.01,0,1520,2025-04-26,Organic,SAVE15,0.1897,Mid,0.0,UPS,9.99,2,0.0,0,2025-04-01,6.264150943396227,0.0,65.55999999999999,49.30584905660376,0.34105173311616355
15248,345.76,253.23,159.05,1,2687,2025-04-08,Organic,FLASH30,0.2676,High,0.0,UPS,31.11,4,8.03,0,2025-04-01,6.264150943396227,0.0,94.17999999999998,48.775849056603754,0.19261481284446455
15249,417.29999999999995,388.0,225.76,0,31,2025-04-21,Email,WELCOME10,0.0702,Low,8.99,Standard,20.05,4,0.0,0,2025-04-01,6.560804597701149,0.0,162.24,144.61919540229886,0.3727298850574713
15250,423.76,386.22,208.48,0,2439,2025-04-23,Paid Social,WELCOME10,0.0886,Low,10.99,Standard,20.01,6,0.0,0,2025-04-01,58.91743902439025,0.0,177.74000000000004,109.80256097560981,0.28430055661439024
15251,661.65,661.65,373.92,0,3412,2025-04-10,Organic,,0.0,No Discount,7.99,UPS,25.03,4,0.0,1,2025-04-01,6.264150943396227,4.5,287.72999999999996,259.92584905660374,0.3928449316959174
